           0  -1.040329   0.000  0.000  0.000   
           5  -1.013323   0.726  0.500  0.000   
          10  -1.016290   0.711  0.510  0.000   
          15  -1.015977   0.694  0.511  0.000   
          20  -1.022893   0.686  0.519  0.000   
          25  -1.037977   0.684  0.529  0.000   
          30  -1.034962   0.680  0.536  0.000   
          35  -1.032719   0.682  0.542  0.000   
          40  -1.039788   0.677  0.545  0.000   
          45  -1.036989   0.678  0.548  0.000   
          50  -1.037424   0.675  0.551  0.000   
