           0  -1.045337   0.000  0.000  0.000   
           5  -1.020647   0.734  0.532  0.000   
          10  -1.018144   0.709  0.520  0.000   
          15  -1.024101   0.697  0.522  0.000   
          20  -1.025958   0.694  0.529  0.000   
          25  -1.028851   0.686  0.537  0.000   
          30  -1.039772   0.682  0.544  0.000   
          35  -1.039864   0.678  0.548  0.000   
          40  -1.044180   0.676  0.554  0.000   
          45  -1.049748   0.676  0.555  0.000   
          50  -1.050249   0.675  0.557  0.000   
