t = 5
b = 50 50 50
E = -1.02075477692862 -1.02075477692862 0
34.0555711633682 18.8956328329544 45.3006343565226 0.86989175906688 -0.339664384911523 -0.357654069081014 0.0718384673660828 -0.630128711207219 0.773160424439082 0 0 0 0 0 0
34.1251785884567 18.3736879054939 45.4615395286314 0.984724514503954 0.166676459381505 -0.0503645552248531 0.144630583358162 -0.621926817941783 0.769603162339063 0 0 0 0 0 0
34.3278940745522 17.8810897596848 45.5318147060477 0.740818086192905 0.58366674865814 0.332448025532288 0.144630583358162 -0.621926817941783 0.769603162339063 0 0 0 0 0 0
34.5424664114996 17.4396008019938 45.8344625451919 0.194081825526872 0.927767924426107 0.318714485717592 -0.0366769874406732 -0.317802377910257 0.947447332144042 0 0 0 0 0 0
34.8951838682852 17.3526688669867 46.2303392134523 -0.421111690363672 0.848675530798111 0.32002310489025 -0.0120584077105401 -0.358040826233017 0.933628063820848 0 0 0 0 0 0
35.1351472585242 17.3882839757071 46.6998382951055 -0.864545862142626 0.481517253139516 0.143880461429055 -0.0619511178308694 -0.386228531996132 0.920320368171659 0 0 0 0 0 0
35.3014609555889 17.3973254125644 47.1433262951855 -0.991978771108807 -0.0673191784715242 -0.106987129503417 -0.0598099894306019 -0.495674383763063 0.866446576798258 0 0 0 0 0 0
35.1316383622399 17.518727901537 47.5771162349396 -0.546760186169074 -0.753462831835404 -0.365167167011127 0.158540265293895 -0.52140435790756 0.838452431468564 0 0 0 0 0 0
34.8623792868855 17.3673128766827 48.0167275890992 0.034752649709766 -0.847384429746727 -0.529841373961079 0.202699502495232 -0.513166053942503 0.834010499196062 0 0 0 0 0 0
34.6010420791259 17.0227365444046 48.3355615853929 0.595795442960692 -0.560605194137735 -0.575108343230269 0.235156355181308 -0.562927842772408 0.792346977308202 0 0 0 0 0 0
34.4769283339231 16.5399209064014 48.5359859852787 0.899953243607302 -0.0929102200632432 -0.42597165437209 0.314692328068605 -0.537782200824559 0.782150268894063 0 0 0 0 0 0
34.6391723461427 16.0378082922429 48.6372031049775 0.863877822813782 0.503537221566928 -0.01285977243881 0.311770244576115 -0.514477894218461 0.798819010137771 0 0 0 0 0 0
34.9983373352546 15.6504770035843 48.7354888391443 0.467796942078333 0.814882081077812 0.342247300822745 0.311770244576115 -0.514477894218461 0.798819010137771 0 0 0 0 0 0
35.4641366520326 15.4488981109477 48.9117898563024 -0.127075026344896 0.806801921979971 0.576994450899546 0.301316297385771 -0.522820849763746 0.797412595826053 0 0 0 0 0 0
35.7143951240579 15.2917702028603 49.3365861542076 -0.595226377317222 0.611722696551481 0.52105748461144 0.202699502495232 -0.513166053942503 0.834010499196062 0 0 0 0 0 0
35.9991270188398 15.373291113744 49.7848797982635 -0.93810497391034 0.142499401177577 0.315678600143741 0.202699502495232 -0.513166053942503 0.834010499196062 0 0 0 0 0 0
35.9096058716394 15.325861116807 50.3072280200902 -0.908566194013689 -0.345164179913887 -0.235306523496171 -0.062734357171392 -0.444156543532793 0.893750169380288 0 0 0 0 0 0
35.6362962101356 15.4042904350411 50.7631181089147 -0.493802628450527 -0.76440591452439 -0.414538975218834 -0.062734357171392 -0.444156543532793 0.893750169380288 0 0 0 0 0 0
35.2504242239391 15.3084734010073 51.1245140252945 0.108564811600667 -0.893237062021726 -0.436281139533796 -0.062734357171392 -0.444156543532793 0.893750169380288 0 0 0 0 0 0
34.8892995899628 15.00904295058 51.38645964219 0.670054749825625 -0.682562122810295 -0.291780021147479 -0.0655905322525352 -0.445972341789046 0.892640214441419 0 0 0 0 0 0
