           0  -1.056877   0.000  0.000  0.000   
           5  -1.030222   0.736  0.503  0.000   
          10  -1.028015   0.715  0.510  0.000   
          15  -1.028776   0.705  0.517  0.000   
          20  -1.028462   0.690  0.525  0.000   
          25  -1.024845   0.678  0.534  0.000   
          30  -1.024215   0.672  0.540  0.000   
          35  -1.021094   0.669  0.543  0.000   
          40  -1.021532   0.665  0.547  0.000   
          45  -1.016079   0.658  0.549  0.000   
          50  -1.023124   0.655  0.550  0.000   
