           0  -1.051813   0.000  0.000  0.000   
           5  -1.020755   0.695  0.506  0.000   
          10  -1.013382   0.680  0.511  0.000   
          15  -1.018568   0.667  0.517  0.000   
          20  -1.022492   0.656  0.525  0.000   
          25  -1.006822   0.648  0.528  0.000   
          30  -1.005071   0.641  0.534  0.000   
          35  -1.013691   0.636  0.539  0.000   
          40  -1.018732   0.633  0.544  0.000   
          45  -1.026941   0.631  0.546  0.000   
          50  -1.035748   0.629  0.548  0.000   
