           0  -1.069040   0.000  0.000  0.000   
           5  -1.033229   0.700  0.508  0.000   
          10  -1.024833   0.680  0.524  0.000   
          15  -1.010806   0.663  0.528  0.000   
          20  -1.005636   0.650  0.536  0.000   
          25  -0.999238   0.635  0.545  0.000   
          30  -0.992385   0.623  0.550  0.000   
          35  -0.989277   0.612  0.550  0.000   
          40  -0.988882   0.604  0.554  0.000   
          45  -0.974176   0.597  0.556  0.000   
          50  -0.967183   0.587  0.557  0.000   
