           0  -1.074186   0.000  0.000  0.000   
           5  -1.039400   0.685  0.523  0.000   
          10  -1.026619   0.678  0.525  0.000   
          15  -1.015487   0.668  0.536  0.000   
          20  -1.018227   0.655  0.541  0.000   
          25  -1.009272   0.639  0.546  0.000   
          30  -1.004166   0.629  0.550  0.000   
          35  -1.001704   0.620  0.554  0.000   
          40  -0.995632   0.613  0.556  0.000   
          45  -0.995584   0.604  0.558  0.000   
          50  -0.979709   0.597  0.560  0.000   
