t = 5
b = 50 50 50
E = -1.03322878607111 -1.03322878607111 0
-5.38203659624179 52.0604515295812 6.02170511398454 0.0549855970543564 0.889098424486191 -0.454401337688117 0.979129924717232 -0.137188334047133 -0.149946495539574 0 0 0 0 0 0
-4.97871100949481 51.9524804231587 5.6835397500404 0.0873407881114429 0.97085047376998 0.223206057965903 0.993780660330425 -0.100452098165613 0.0480559582918828 0 0 0 0 0 0
-4.55006499463722 52.0682347426608 5.38096970264362 0.0437792800515586 0.65805861646053 0.751692910662473 0.996959376302484 -0.0773257255458012 0.00962985832595285 0 0 0 0 0 0
-4.02925071083826 52.2533416759093 5.24283164814424 -0.0464996032575577 0.166796055381013 0.984894340935221 0.990129533955976 -0.12280575454153 0.0675444493619391 0 0 0 0 0 0
-3.60211780956472 52.5686808261941 5.32531684115301 -0.115194915207569 -0.438544397621165 0.891296214973121 0.990129533955976 -0.12280575454153 0.0675444493619391 0 0 0 0 0 0
-3.20124359283736 52.7840537672423 5.61097303440958 -0.140125752913949 -0.877274501895736 0.45907975526469 0.990129533955976 -0.12280575454153 0.0675444493619391 0 0 0 0 0 0
-2.75812222896479 52.8313014203995 5.94788651904458 -0.111820474310666 -0.982713355652617 -0.147548778872993 0.990129533955976 -0.12280575454153 0.0675444493619391 0 0 0 0 0 0
-2.41467916266078 52.622690070795 6.30455620817198 -0.0410327279781293 -0.714802975505942 -0.698121065032797 0.990129533955976 -0.12280575454153 0.0675444493619391 0 0 0 0 0 0
-2.08058950799049 52.2511393604325 6.50208917855873 0.0453694642599214 -0.187988347151129 -0.98112282261099 0.992155545066547 -0.106043316850652 0.0661981068083958 0 0 0 0 0 0
-1.73616367848972 51.8396228562492 6.47544116032457 0.128662249458726 0.444663681721018 -0.88640861667886 0.989466241196409 -0.117366614503514 0.0847445298094969 0 0 0 0 0 0
-1.36563897332399 51.526297798447 6.24473798927253 0.140145526978196 0.873191870824604 -0.466792446376152 0.990129533955976 -0.12280575454153 0.0675444493619391 0 0 0 0 0 0
-0.940113465459738 51.5643325897147 5.96049525107672 -0.00169559498641324 0.989169342534379 0.146768991097396 0.955571292033971 -0.0416583304186166 0.291801455354939 0 0 0 0 0 0
-0.425213075586204 51.6803639457612 5.83366887268852 -0.0968894909625757 0.713196831819085 0.694235338789544 0.99274229889815 0.0193237567805397 0.118698443133441 0 0 0 0 0 0
-0.0279151522100314 52.0202103364756 5.70979840438497 -0.0953262498042556 0.143368686765571 0.985067675722523 0.992019597526642 0.0957181450927219 0.082067989027927 0 0 0 0 0 0
0.341519420923653 52.3975070671341 5.80904746144002 -0.0932567772230282 -0.445053929233399 0.890634702656419 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
0.735297007305318 52.5811024821206 6.06495651968173 -0.103147098948239 -0.801211823601975 0.589423692855114 0.961696758392859 0.0709729882608416 0.264768162425158 0 0 0 0 0 0
1.11045481473042 52.7640422634395 6.38009039854585 0.114529948645401 -0.993418465238468 0.00162597248727883 0.958127835468387 0.110893430406539 0.263995640102888 0 0 0 0 0 0
1.46165639013793 52.754289469006 6.69204670023319 0.0990511317790009 -0.793214101107717 -0.600832974375721 0.991991856586912 0.0311611814986471 0.122397455990148 0 0 0 0 0 0
1.83761618648084 52.4393191072804 6.91143905398919 0.122315506492534 -0.172889605302968 -0.977316786538357 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
2.24145780637739 52.084938554586 6.90805201550246 0.0939481167684705 0.437226721188616 -0.89443085011325 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
2.66671490244738 51.8302238467439 6.70077943658911 0.029888266755316 0.881233306259694 -0.471735679643773 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
3.09878502986469 51.7763862987918 6.38597469465777 -0.099705353705012 0.992995122844544 0.0633997511785972 0.988971317515788 0.0918849316592675 0.116158910398894 0 0 0 0 0 0
3.52047735928651 51.948320634238 6.10084443368952 -0.106892939390758 0.722366246606944 0.683199023178019 0.993182435526793 0.0454376495176895 0.107350220155226 0 0 0 0 0 0
3.91854376033607 52.2851470633834 5.97132146621667 -0.122387232748623 0.181474161196651 0.975750221151964 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
4.44895867327078 52.511250702446 6.06807162035721 -0.0946323018010856 -0.429366216636221 0.898158883197915 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
4.91994953080938 52.7108843804783 6.26570005089375 -0.0309249772316027 -0.87708319014867 0.479341969101243 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
5.2614969725968 52.7912726669945 6.67260073965923 0.0318798800240689 -0.991313790974019 -0.127595615419854 0.98345399697679 0.00833429169382181 0.180966227270003 0 0 0 0 0 0
5.6131953172378 52.6456298975764 7.05178612995187 0.103069332261373 -0.729361574643719 -0.676319751434504 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
5.98838831941087 52.333729134269 7.27680441162458 0.0633755661718283 -0.23865728997869 -0.969033660691117 0.984274891154831 -0.145474485151583 0.100200363332811 0 0 0 0 0 0
6.39149372058831 51.9785076306809 7.27977443663159 0.095309280217535 0.421473014184071 -0.901818518006262 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
6.81632487519025 51.7193609139377 7.07717490208332 0.0335714332938766 0.871415834398097 -0.489394935023712 0.999054655511438 -0.0427913619046769 -0.00766124319323851 0 0 0 0 0 0
7.24844116067562 51.6591840933579 6.76358381770497 -0.0435324997209662 0.992643053724293 0.112980924765888 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
7.67063421147985 51.825280288108 6.47574673868196 -0.102485607624498 0.73529813447495 0.669950262084803 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
8.06946566480136 52.1589877157479 6.34062484298119 -0.0566661133274301 0.129113449145194 0.990009428667321 0.99743339510951 -0.0361485053954976 0.0618054033073826 0 0 0 0 0 0
8.50537398987881 52.3356267910301 6.36180703922466 -0.0959790004632909 -0.413547714930091 0.905409475842929 0.992452669541265 0.0299906546934685 0.118904412666113 0 0 0 0 0 0
8.85440252820921 52.6203371448037 6.65473057191436 -0.0405370432838608 -0.839241615197246 0.542245571160265 0.973297002751246 0.0895511624539576 0.211361145290674 0 0 0 0 0 0
9.1120109444587 52.7613699591385 7.104655844906 0.332579083828547 -0.941236676260204 -0.0588614667028335 0.917379675464148 0.308416328651425 0.251582788096623 0 0 0 0 0 0
9.45390936885107 52.6945891043151 7.51371682684564 0.394303406409588 -0.590064458973722 -0.704520232463089 0.914956437687115 0.323731276769329 0.240941440138895 0 0 0 0 0 0
9.97897390500834 52.8558859559777 7.7530634324182 0.266509595300218 -0.215729557530709 -0.939379259735129 0.957317967180409 0.172371705440661 0.232013587699184 0 0 0 0 0 0
10.4720792682795 52.6445039131861 7.78221535888774 0.0415480820500217 0.518310479462394 -0.854182652456387 0.914956437687115 0.323731276769329 0.240941440138895 0 0 0 0 0 0
10.9386521652297 52.7643281532243 7.61649539375294 -0.201870360798367 0.883528879658567 -0.42264059937542 0.914676607308854 0.324351687414887 0.241169415376577 0 0 0 0 0 0
11.3952465751836 52.8726020180239 7.35480202907097 -0.360869736851585 0.917827606755073 0.165425261985355 0.915685981851974 0.315055710336146 0.249517698819888 0 0 0 0 0 0
11.7678756884352 53.1891851427376 7.13207400833224 -0.392697174321685 0.608876557720732 0.689244707442804 0.916076820534801 0.325139138891123 0.234707901954727 0 0 0 0 0 0
12.0504558682521 53.6417395992042 7.0686074184974 -0.271644949638241 0.0525361688357368 0.960962523879106 0.914956437687115 0.323731276769329 0.240941440138895 0 0 0 0 0 0
12.2711145732517 54.1062696770099 7.22419226621753 -0.0450494021828267 -0.51138324962614 0.858171150391796 0.914956437687115 0.323731276769329 0.240941440138895 0 0 0 0 0 0
12.6046236830789 54.4229834541268 7.412203590124 0.287838247184517 -0.86570885498551 0.409508634655514 0.885094360374709 0.403773276657569 0.231462986868517 0 0 0 0 0 0
13.0121420909487 54.4434248493687 7.78299182649933 0.366897036345131 -0.915941909600018 -0.162594535453789 0.914956437687115 0.323731276769329 0.240941440138895 0 0 0 0 0 0
13.3514507934023 54.381767661734 8.19500286733509 0.39781652300665 -0.600058327823139 -0.694025948530023 0.914069145752976 0.324249362265341 0.243597922513605 0 0 0 0 0 0
13.7809690312526 54.1826833773264 8.44909858389541 0.167833188385245 0.106689672178619 -0.980025170455771 0.951007586480695 0.24431366161794 0.189460827621434 0 0 0 0 0 0
51.9590859224753 40.4533818017489 46.9702642083166 0.676220662126437 -0.468060282953546 -0.568898222562463 0.132791869844539 0.837020080170042 -0.530814190367332 0 0 0 0 0 0
52.3439125016214 40.8211673780804 46.8972753328384 -0.0031448343630947 -0.480633104496321 -0.876916147005549 0.0871980915562243 0.873448451050515 -0.479045192217194 0 0 0 0 0 0
52.7280222156754 41.0793926231189 46.6243933940581 -0.635456677259173 -0.295672322029195 -0.713283035906921 0.0746033496552279 0.895945640307419 -0.437853571224844 0 0 0 0 0 0
53.016698629405 41.3446444719069 46.1093296671603 -0.927601378748094 -0.0331458218428494 -0.372098154576177 0.159881357692015 0.864999239341849 -0.475619877003243 0 0 0 0 0 0
53.0511296848025 41.5072083006963 45.5983770214955 -0.952400745915787 0.24342480972977 0.183513435985157 0.104904874386536 0.826920352502278 -0.552447009175951 0 0 0 0 0 0
52.8694477153746 41.7200144159364 45.1396937741236 -0.553069256943018 0.518260920267122 0.652318952314261 0.176706715278755 0.838125900408964 -0.516061732585411 0 0 0 0 0 0
52.5535888077432 42.031552214153 44.8366055809016 0.191199329835401 0.527643464844593 0.827668526813293 0.307088001507458 0.768738364912132 -0.561015405886841 0 0 0 0 0 0
52.4102164747221 42.4337792530346 44.5625219098638 0.588010893002776 0.343279021706704 0.7323951822385 0.038241658923707 0.892662612548898 -0.449100251258155 0 0 0 0 0 0
52.1291051914325 42.9046738159506 44.6471744648552 0.950082341497906 0.0782707214364418 0.302021917316733 0.0712977013295081 0.887940467810927 -0.454398903397489 0 0 0 0 0 0
52.1617970632042 43.4268531530221 44.7660672166679 0.95475024764703 -0.214195972653804 -0.206329953998024 0.0961102674023478 0.878744931026123 -0.467514879651699 0 0 0 0 0 0
52.4088374248337 43.8960262354968 44.8528588091497 0.595615363744247 -0.431170845160781 -0.677741868822597 0.0871980915562243 0.873448451050515 -0.479045192217194 0 0 0 0 0 0
52.7117125479437 44.2804290966082 44.6637772198144 0.01424148806227 -0.481920699598934 -0.876099092178417 0.0871980915562243 0.873448451050515 -0.479045192217194 0 0 0 0 0 0
53.0261879496034 44.6536756544824 44.3489542669135 -0.601238993980872 -0.352636395348109 -0.717048983537917 0.0348255778763982 0.884938711376873 -0.464403548901399 0 0 0 0 0 0
53.2817340124396 44.835022531002 43.9124973706867 -0.941808776555106 -0.0844293470232374 -0.325373498867079 0.0871980915562243 0.873448451050515 -0.479045192217194 0 0 0 0 0 0
53.322594735026 44.997123735211 43.4018715751554 -0.948912760336834 0.20858787407933 0.236760790793145 0.080721172968379 0.885842239651953 -0.45691095268446 0 0 0 0 0 0
53.2211736593461 45.2925172884814 42.804328268694 -0.602561023021159 0.429180233153846 0.672848081669038 0.0871980915562243 0.873448451050515 -0.479045192217194 0 0 0 0 0 0
52.9073836347358 45.6009575079989 42.4959688135813 -0.0168447649615194 0.483281453967588 0.875302970487571 0.0884994936571828 0.872711877723324 -0.480147704465045 0 0 0 0 0 0
52.6347525108432 46.0442024235006 42.3584308846837 0.441021987541165 0.258088364456593 0.859587111721297 0.0376386624024203 0.951599975098514 -0.305025930840419 0 0 0 0 0 0
52.398232830022 46.5181721968298 42.4484097526076 0.927072331670069 0.164081872470312 0.337066804919229 0.00224671444259417 0.89667856053467 -0.442676531286316 0 0 0 0 0 0
52.4221310909284 47.0371574661127 42.5854070719662 0.955753771854059 -0.208968315627658 -0.207043402818052 0.0871980915562243 0.873448451050515 -0.479045192217194 0 0 0 0 0 0
52.61552858994 47.568812138759 42.4813507091415 0.626999560090731 -0.551321863843009 -0.550377828491211 -0.00328616107680762 0.704622501391389 -0.709574754115674 0 0 0 0 0 0
52.9610644234215 47.9362608244665 42.2962249322478 0.0451595987748594 -0.70781234324636 -0.704955528658787 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
53.3168943888646 48.1423636642595 41.9504045204149 -0.54862573612077 -0.593055799802925 -0.589317079326618 -0.00238422179933329 0.705974260774695 -0.708233477470554 0 0 0 0 0 0
53.584610355081 48.1973833587882 41.4696444479553 -0.917156011999982 -0.317610200194594 -0.240725176050697 0.038890909230665 0.529823041971455 -0.847216053539666 0 0 0 0 0 0
53.5650681613158 48.2266143568318 40.9335019729222 -0.923962404711077 0.183675655951372 0.335494751212827 -0.182105465039573 0.560096932618262 -0.808163984395701 0 0 0 0 0 0
53.2963409066112 48.1963336431445 40.4692242079195 -0.523704039873775 0.648839332456374 0.552034056265965 -0.13442720243872 0.57694382682373 -0.805645795579229 0 0 0 0 0 0
53.0165811181524 48.4621797348295 40.069528531317 -0.0538754942594801 0.707493818004723 0.704662989381022 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
52.6583480455899 48.8039089564554 39.8607815386972 0.737639757002522 0.553946898644333 0.386044585989216 -0.226449461330166 0.741605333139079 -0.631460348179482 0 0 0 0 0 0
52.6447517142842 49.2964157612597 39.6462659467369 0.928537102145699 0.247561868041134 0.276644124157466 0.0237064116677943 0.704128974857713 -0.709676259157415 0 0 0 0 0 0
52.6224352533277 49.8330183225419 39.6306208544016 0.952282078199558 -0.239499087919418 -0.189206317087187 0.0698678817590288 0.774492768658667 -0.628712518082739 0 0 0 0 0 0
52.8206959876134 50.3291853455609 39.5740870713395 0.635919899644864 -0.54596523102908 -0.545461133118602 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
53.1639146830324 50.700899576988 39.39321540582 0.0625872869166258 -0.707121414369669 -0.704316787288401 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
53.2737813417103 50.9202153129064 38.9328248016588 -0.534523282514873 -0.599630349951636 -0.595590718418615 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
53.5094222120832 50.9940554385394 38.4556391793118 -0.928559520166265 -0.264329690302152 -0.26058977787581 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
53.533397910617 51.0076416029509 37.9190521088984 -0.969820471419212 0.171394238049869 0.173413576110762 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
53.2695797373158 51.1096879356452 37.4116770462064 -0.642630411046402 0.542002629807897 0.541534213212477 -0.00200345468445535 0.705609879963527 -0.708597688019926 0 0 0 0 0 0
52.9259972064558 51.2858929385319 37.0380623468651 -0.144918896274492 0.758720440947186 0.635091966561923 -0.064943606305493 0.63318977367502 -0.7712671641613 0 0 0 0 0 0
52.6657709071606 51.6066196027254 36.6590833739867 0.570815358023654 0.593145853824907 0.567756834511615 0.041612777034417 0.669689880150019 -0.741474100162734 0 0 0 0 0 0
52.3333764600721 51.9911188931388 36.4848440864116 0.97132223809037 0.210390685883167 0.11076492714178 -0.080920276502392 0.730558025556941 -0.678038996035715 0 0 0 0 0 0
52.4624392707729 52.4564813038153 36.3571140575923 0.94164965312495 -0.261651687776338 -0.211741174676666 0.0643397116955698 0.75738876922377 -0.649786621709491 0 0 0 0 0 0
52.7165425997187 52.9290406047409 36.3287537429665 0.553747134403945 -0.575086480628959 -0.602195691563147 0.0644976152822536 0.75064770808073 -0.6575470142705 0 0 0 0 0 0
53.0968726053756 53.2705089243121 36.1631229015008 -0.038238250555032 -0.656576023416587 -0.753289958561079 0.0644976152822536 0.75064770808073 -0.6575470142705 0 0 0 0 0 0
53.309913139154 53.5558072374468 35.8550972064575 -0.654216782470765 -0.49139739412449 -0.574916517923481 0.0798594437809301 0.711029939222667 -0.698612120398731 0 0 0 0 0 0
53.4947530172608 53.5755848906936 35.3588116390733 -0.960852754163661 -0.1529068555521 -0.231044321162144 0.0758858788066046 0.656781836194561 -0.750252592826343 0 0 0 0 0 0
53.4940544264567 53.5812259265149 34.8215474649428 -0.897815106587029 0.382279945690265 0.218609417700085 0.0876650384631204 0.641634374597616 -0.761984363596777 0 0 0 0 0 0
53.4068531294743 53.8805020664621 34.3747879619725 -0.583055750234802 0.538358045193146 0.608454277077537 0.0875936950576272 0.786219914364059 -0.61170711197723 0 0 0 0 0 0
53.0903736349154 54.1415706893647 34.0278455953208 0.00131135515842755 0.613975871326755 0.789323704050626 0.0875936950576272 0.786219914364059 -0.61170711197723 0 0 0 0 0 0
52.7826999381714 54.5385244165901 33.9141078666763 0.470981697729047 0.523835327135402 0.709769533334032 0.139807663733252 0.750102442258936 -0.646374615280202 0 0 0 0 0 0
52.6109176989515 55.0286318138432 33.7763736894918 0.972535015493803 -0.01502394631136 0.232271230839511 0.174553841325037 0.707202324245414 -0.685124681397889 0 0 0 0 0 0
23.2202577232932 41.3744742854647 5.55321047631473 -0.445713887333404 -0.566984526571329 0.692724820738243 0.48252905338694 0.499623778458985 0.719403775800399 0 0 0 0 0 0
23.1598820130957 41.6957181322374 6.04507240863312 0.0696165980277945 -0.784019112523906 0.616820525336393 0.441928948270016 0.578574987549374 0.685528838535039 0 0 0 0 0 0
23.0419565493886 41.9290494001859 6.51447117996232 0.525894408959668 -0.798344763970665 0.293395140494153 0.478573237332296 0.562903052104235 0.673875218746782 0 0 0 0 0 0
23.0419605036565 41.9786673757317 7.04946945903008 0.761318730256166 -0.64418077692215 -0.0736540399782269 0.42831021920362 0.414378953663574 0.803019575655805 0 0 0 0 0 0
23.2317251739056 41.9076402167794 7.54709342824257 0.78342539360931 -0.0497652917237616 -0.619490168112253 0.534241183346676 0.563220622983442 0.630372023381817 0 0 0 0 0 0
23.6109885895108 41.8248711849085 7.91856839518511 0.517839494164085 0.393486812120966 -0.759611997647987 0.57418424072076 0.498352644848225 0.649582249665663 0 0 0 0 0 0
24.0613580257015 41.8177447476629 8.19823261824422 -0.0366483692005845 0.801699672403991 -0.596602491029221 0.63046452958724 0.48174789099806 0.608632439532484 0 0 0 0 0 0
24.4421750023846 42.3104744773815 8.32904612979088 -0.456269050525261 0.676869805917932 -0.57763813877669 0.617175147544549 0.708351385761274 0.342539270074903 0 0 0 0 0 0
24.8444523564705 42.6118595777674 8.13924345917372 -0.769436674625161 0.63851238199479 -0.0164055411710362 0.593084514398905 0.723757127389345 0.352741235657725 0 0 0 0 0 0
25.1770333642434 43.1590879319472 8.11668249519184 -0.762306551673526 0.363778426061042 0.535307367788049 0.593084514398905 0.723757127389345 0.352741235657725 0 0 0 0 0 0
25.2301498016981 43.6889452535666 8.0451635122793 -0.484077394788314 -0.0403107877914821 0.874096171049038 0.611649176478255 0.69876683919841 0.370958473889107 0 0 0 0 0 0
25.1771410418537 44.2075963154865 8.17507213196054 0.00805503119493653 -0.443423398530415 0.89627607694738 0.593084514398905 0.723757127389345 0.352741235657725 0 0 0 0 0 0
25.1259684266236 44.625168999759 8.50928691158331 0.515122895315165 -0.569421892417658 0.640630245272275 0.362009292737968 0.822027161205468 0.439568672919075 0 0 0 0 0 0
25.2940530215418 45.0059974936649 8.83211883613914 0.806191503094207 -0.591612986920118 -0.00702381991229231 0.550384102226598 0.745547071512039 0.375814986630449 0 0 0 0 0 0
25.5412140504411 45.2142406670784 9.30332853927718 0.757465012720233 -0.292180322722626 -0.58384708059426 0.543622702000016 0.777494961686337 0.316189725358943 0 0 0 0 0 0
26.0248873756433 45.5408359664426 9.7163312746824 0.507749920560814 0.0612194415252971 -0.859326595742165 0.57646383504725 0.717117849794468 0.391703250418956 0 0 0 0 0 0
26.5394339149791 45.5855456770982 9.86441234284793 0.00345527977335469 0.600637998783903 -0.799513636818382 0.67129918994836 0.591196121108156 0.447039756578033 0 0 0 0 0 0
27.0355944536927 45.8394943519577 10.0538448564801 -0.472945103199206 0.667727824180111 -0.574858662782067 0.593084514398905 0.723757127389345 0.352741235657725 0 0 0 0 0 0
27.4420985832317 46.1364354206152 9.86605375836681 -0.765181462988025 0.642982117071097 -0.0327311140396487 0.593084514398905 0.723757127389345 0.352741235657725 0 0 0 0 0 0
27.6741795742061 46.5799442830906 9.67080160177828 -0.755400918595326 0.38037489487264 0.533558236311619 0.595774968726091 0.737695170677043 0.317581519927079 0 0 0 0 0 0
27.8802935791004 47.0549030664037 9.78595004607615 -0.506608936525112 -0.0199203409884968 0.861945801920166 0.593247355507308 0.717385637327756 0.365260759649098 0 0 0 0 0 0
27.828880095742 47.5751890830357 9.90982182149124 -0.00599712658750692 -0.434128319855193 0.900831080931603 0.593084514398905 0.723757127389345 0.352741235657725 0 0 0 0 0 0
27.8823108241522 47.9309772347029 10.2223322709886 0.573187593793764 -0.539510103239948 0.61675346032506 0.402421551972571 0.840985453562811 0.361663326041972 0 0 0 0 0 0
27.8533567087515 48.2116589038851 10.6795680546985 0.888208222985432 -0.451059341524931 0.0873591611919221 0.381175430396943 0.82961178484363 0.407982325242494 0 0 0 0 0 0
28.0256504231607 48.3872545297418 11.1572354643817 0.843911658287699 -0.18461864369002 -0.503715266205188 0.460212501768427 0.731664755733008 0.502862941997324 0 0 0 0 0 0
28.39332425192 48.5155833587613 11.5274148390182 0.516970518110474 0.120155169309139 -0.847528299641304 0.401454449664374 0.840428315239528 0.364025509804358 0 0 0 0 0 0
28.8762823075468 48.6724220838087 11.7030230192067 -0.0480975757503718 0.471847881528188 -0.880367082474293 0.569937782539287 0.736785633561669 0.363755211937 0 0 0 0 0 0
29.3754610561318 48.8702427452437 11.7223275520644 -0.422519896621911 0.80579088935048 -0.414943345046492 0.609150369902715 0.591462810494686 0.528306322741942 0 0 0 0 0 0
29.6415954957481 49.2596336766808 11.6571720934004 -0.725304742628517 0.673129741893917 0.14432387501176 0.619192038029468 0.546235515214018 0.564116993149285 0 0 0 0 0 0
