           0  -1.034586   0.000  0.000  0.000   
           5  -1.011331   0.731  0.518  0.000   
          10  -1.020156   0.718  0.518  0.000   
          15  -1.018934   0.711  0.533  0.000   
          20  -1.026924   0.708  0.540  0.000   
          25  -1.030121   0.706  0.546  0.000   
          30  -1.024318   0.702  0.550  0.000   
          35  -1.031311   0.700  0.553  0.000   
          40  -1.027450   0.698  0.558  0.000   
          45  -1.025142   0.697  0.560  0.000   
          50  -1.029044   0.695  0.562  0.000   
