           0  -1.039568   0.000  0.000  0.000   
           5  -1.020204   0.735  0.502  0.000   
          10  -1.016968   0.715  0.514  0.000   
          15  -1.027024   0.708  0.521  0.000   
          20  -1.028216   0.702  0.529  0.000   
          25  -1.037674   0.700  0.538  0.000   
          30  -1.046944   0.699  0.545  0.000   
          35  -1.043013   0.697  0.548  0.000   
          40  -1.051274   0.696  0.552  0.000   
          45  -1.050582   0.695  0.557  0.000   
          50  -1.048109   0.693  0.559  0.000   
