           0   0.000000
       10000  -7.069481
       20000 -10.834382
       30000 -18.232317
       40000 -29.143033
       50000 -33.890776
       60000 -37.746224
       70000 -43.404264
       80000 -41.299182
       90000 -42.595734
      100000 -49.674510
      110000 -53.727500
      120000 -55.236374
      130000 -59.555638
      140000 -65.373796
      150000 -66.038060
      160000 -71.590454
      170000 -64.984832
      180000 -69.812386
      190000 -70.633375
      200000 -70.565292
      210000 -75.073045
      220000 -78.548341
      230000 -80.853293
      240000 -81.743129
      250000 -84.306862
      260000 -80.889792
      270000 -74.157216
      280000 -73.742582
      290000 -78.803877
      300000 -79.216971
      310000 -79.177362
      320000 -82.521937
      330000 -84.110981
      340000 -82.294717
      350000 -91.010083
      360000 -88.974552
      370000 -86.955892
      380000 -87.464929
      390000 -86.134581
      400000 -90.747051
      410000 -91.145875
      420000 -88.170454
      430000 -89.857844
      440000 -91.476074
      450000 -97.943611
      460000 -105.992789
      470000 -103.330368
      480000 -102.143469
      490000 -91.696521
      500000 -95.143154
      510000 -103.339229
      520000 -97.380169
      530000 -106.830619
      540000 -100.249655
      550000 -101.056064
      560000 -107.596943
      570000 -107.068194
      580000 -107.585456
      590000 -105.191659
      600000 -109.336085
      610000 -117.763218
      620000 -109.276467
      630000 -113.583858
      640000 -109.104311
      650000 -108.826735
      660000 -108.521738
      670000 -105.506551
      680000 -110.603466
      690000 -107.265618
      700000 -103.502227
      710000 -105.109437
      720000 -99.552663
      730000 -109.049703
      740000 -115.392042
      750000 -111.875378
      760000 -108.702932
      770000 -107.591577
      780000 -107.707481
      790000 -114.217475
      800000 -116.839559
      810000 -111.274208
      820000 -111.870306
      830000 -112.662251
      840000 -107.276843
      850000 -111.248344
      860000 -115.141433
      870000 -108.368569
      880000 -115.669473
      890000 -114.896357
      900000 -122.070734
      910000 -124.151531
      920000 -124.272293
      930000 -122.247919
      940000 -126.782950
      950000 -121.904424
      960000 -118.913469
      970000 -117.152750
      980000 -115.560727
      990000 -120.189753
     1000000 -118.178060
     1010000 -116.982874
     1020000 -121.856264
     1030000 -123.958349
     1040000 -122.574585
     1050000 -123.505752
     1060000 -120.064971
     1070000 -120.208885
     1080000 -120.751603
     1090000 -120.647073
     1100000 -123.378520
     1110000 -125.075282
     1120000 -123.341150
     1130000 -122.432141
     1140000 -129.376361
     1150000 -127.887107
     1160000 -125.167337
     1170000 -127.842959
     1180000 -131.032394
     1190000 -127.843904
     1200000 -121.821155
     1210000 -120.457719
     1220000 -121.710244
     1230000 -123.946188
     1240000 -122.079037
     1250000 -119.705734
     1260000 -116.229890
     1270000 -114.859139
     1280000 -118.483297
     1290000 -118.446833
     1300000 -122.482021
     1310000 -119.136574
     1320000 -120.878561
     1330000 -119.280958
     1340000 -115.213790
     1350000 -118.602185
     1360000 -119.249874
     1370000 -122.215429
     1380000 -129.126493
     1390000 -133.962940
     1400000 -128.983392
     1410000 -128.350749
     1420000 -132.780228
     1430000 -129.539107
     1440000 -128.169092
     1450000 -131.171394
     1460000 -129.898773
     1470000 -131.148739
     1480000 -130.162776
     1490000 -131.083821
     1500000 -127.540680
     1510000 -131.905104
     1520000 -133.058952
     1530000 -135.253553
     1540000 -128.716623
     1550000 -134.854657
     1560000 -133.993041
     1570000 -131.046668
     1580000 -132.547091
     1590000 -130.683168
     1600000 -126.989835
     1610000 -133.467234
     1620000 -135.950040
     1630000 -133.674543
     1640000 -137.725816
     1650000 -136.455824
     1660000 -133.926281
     1670000 -136.204008
     1680000 -141.967524
     1690000 -142.398010
     1700000 -136.202319
     1710000 -140.093948
     1720000 -137.221507
     1730000 -137.777841
     1740000 -137.787847
     1750000 -137.456111
     1760000 -140.228175
     1770000 -134.271341
     1780000 -139.402683
     1790000 -135.867638
     1800000 -135.297937
     1810000 -133.470493
     1820000 -137.432335
     1830000 -137.804742
     1840000 -133.329705
     1850000 -139.855576
     1860000 -133.033007
     1870000 -132.582967
     1880000 -130.910008
     1890000 -129.156070
     1900000 -132.362759
     1910000 -130.807373
     1920000 -134.949073
     1930000 -126.259923
     1940000 -131.655554
     1950000 -129.633530
     1960000 -122.968716
     1970000 -119.124353
     1980000 -124.907143
     1990000 -127.336353
     2000000 -122.368207
     2010000 -121.784106
     2020000 -121.510771
     2030000 -124.448449
     2040000 -128.482138
     2050000 -121.792672
     2060000 -123.004652
     2070000 -121.998581
     2080000 -121.260432
     2090000 -121.257430
     2100000 -124.987223
     2110000 -129.307187
     2120000 -132.173640
     2130000 -131.291741
     2140000 -134.252477
     2150000 -131.473763
