           0  -1.027451   0.000  0.000  0.000   
      500000  -1.107148   0.530  0.541  0.000   
     1000000  -1.096473   0.546  0.540  0.000   
     1500000  -1.109897   0.551  0.539  0.000   
     2000000  -1.143838   0.552  0.538  0.000   
     2500000  -1.122333   0.551  0.537  0.000   
     3000000  -1.135793   0.550  0.536  0.000   
     3500000  -1.134440   0.549  0.535  0.000   
     4000000  -1.135434   0.546  0.535  0.000   
     4500000  -1.130178   0.545  0.534  0.000   
     5000000  -1.131467   0.543  0.533  0.000   
