           0  -1.022528   0.000  0.000  0.000   
      500000  -1.084166   0.494  0.535  0.000   
     1000000  -1.137297   0.499  0.529  0.000   
     1500000  -1.155321   0.518  0.529  0.000   
     2000000  -1.144185   0.529  0.529  0.000   
     2500000  -1.158564   0.530  0.528  0.000   
     3000000  -1.160069   0.524  0.526  0.000   
     3500000  -1.158717   0.521  0.525  0.000   
     4000000  -1.173844   0.519  0.524  0.000   
     4500000  -1.175744   0.518  0.523  0.000   
     5000000  -1.162832   0.517  0.522  0.000   
