           0   0.000000
       10000  -9.245668
       20000 -14.239658
       30000 -16.929541
       40000 -21.637881
       50000 -32.217803
       60000 -34.088095
       70000 -33.421106
       80000 -45.421415
       90000 -44.862306
      100000 -52.124289
      110000 -52.744595
      120000 -56.357152
      130000 -54.523510
      140000 -55.569826
      150000 -59.446780
      160000 -65.214999
      170000 -67.909654
      180000 -71.798147
      190000 -74.864215
      200000 -81.237466
      210000 -82.721492
      220000 -88.436802
      230000 -85.939585
      240000 -83.851902
      250000 -88.778202
      260000 -87.297180
      270000 -82.145942
      280000 -84.689925
      290000 -83.751779
      300000 -86.411119
      310000 -85.188479
      320000 -86.088955
      330000 -86.546066
      340000 -89.407853
      350000 -91.513075
      360000 -90.797296
      370000 -96.061211
      380000 -93.083315
      390000 -93.801741
      400000 -95.354429
      410000 -89.191108
      420000 -88.325331
      430000 -93.543959
      440000 -95.521698
      450000 -93.902704
      460000 -95.657368
      470000 -99.725100
      480000 -101.691965
      490000 -97.377047
      500000 -98.513582
      510000 -103.617188
      520000 -98.887268
      530000 -95.073582
      540000 -99.940000
      550000 -92.490128
      560000 -95.300702
      570000 -99.657131
      580000 -94.215617
      590000 -95.306232
      600000 -97.338883
      610000 -98.436160
      620000 -101.955729
      630000 -98.998180
      640000 -103.871423
      650000 -98.966876
      660000 -99.971820
      670000 -102.882916
      680000 -101.093596
      690000 -101.510735
      700000 -94.525754
      710000 -100.755555
      720000 -101.637478
      730000 -95.316935
      740000 -97.055545
      750000 -98.458154
      760000 -100.099209
      770000 -94.734250
      780000 -101.819479
      790000 -92.476559
      800000 -93.539350
      810000 -92.573899
      820000 -94.780467
      830000 -100.640222
      840000 -97.827560
      850000 -93.513895
      860000 -95.606994
      870000 -95.711034
      880000 -96.146492
      890000 -96.601032
      900000 -97.826912
      910000 -95.073028
      920000 -99.523822
      930000 -100.234109
      940000 -95.908876
      950000 -102.738353
      960000 -99.041153
      970000 -96.797116
      980000 -93.413566
      990000 -95.708721
     1000000 -94.017239
     1010000 -99.202656
     1020000 -102.269543
     1030000 -105.594433
     1040000 -99.653676
     1050000 -101.347184
     1060000 -98.162396
     1070000 -100.800705
     1080000 -109.050090
     1090000 -105.837537
     1100000 -110.969426
     1110000 -112.996788
     1120000 -109.882152
     1130000 -108.647298
     1140000 -105.209642
     1150000 -100.547616
     1160000 -99.199823
     1170000 -100.452483
     1180000 -100.427170
     1190000 -103.210836
     1200000 -104.627067
     1210000 -99.901175
     1220000 -101.190484
     1230000 -102.299781
     1240000 -109.262308
     1250000 -105.532832
     1260000 -108.172435
     1270000 -105.295451
     1280000 -105.602695
     1290000 -101.868272
     1300000 -102.463209
     1310000 -103.874255
     1320000 -107.613751
     1330000 -108.521728
     1340000 -107.381416
     1350000 -111.827015
     1360000 -105.136290
     1370000 -104.605207
     1380000 -104.191240
     1390000 -106.201989
     1400000 -103.156923
     1410000 -102.248962
     1420000 -106.628966
     1430000 -99.293175
     1440000 -106.562953
     1450000 -102.694040
     1460000 -108.051427
     1470000 -104.618401
     1480000 -102.578837
     1490000 -103.193021
     1500000 -102.432709
     1510000 -102.237500
     1520000 -103.924862
     1530000 -100.475768
     1540000 -106.988341
     1550000 -104.181441
     1560000 -105.870963
     1570000 -111.125907
     1580000 -104.816132
     1590000 -109.875912
     1600000 -99.362574
     1610000 -106.802120
     1620000 -103.655149
     1630000 -98.545621
     1640000 -101.939059
     1650000 -105.360479
     1660000 -112.433765
     1670000 -107.549166
     1680000 -110.443853
     1690000 -107.223931
     1700000 -106.595391
     1710000 -103.828449
     1720000 -99.053790
     1730000 -107.582216
     1740000 -106.987883
     1750000 -108.712064
     1760000 -105.072715
     1770000 -106.285999
     1780000 -108.018856
     1790000 -112.016426
     1800000 -112.371577
     1810000 -111.368459
     1820000 -111.951491
     1830000 -108.188061
     1840000 -109.045405
     1850000 -114.302915
     1860000 -110.928153
     1870000 -115.066594
     1880000 -111.951144
     1890000 -110.601109
     1900000 -109.296989
     1910000 -112.143915
     1920000 -110.853287
     1930000 -112.354065
     1940000 -113.615688
     1950000 -111.058575
     1960000 -110.844093
     1970000 -113.013249
     1980000 -110.313269
     1990000 -113.998660
     2000000 -112.223731
     2010000 -114.765566
     2020000 -114.946292
     2030000 -117.114012
     2040000 -112.118723
     2050000 -117.801894
     2060000 -115.566128
     2070000 -110.483172
     2080000 -111.545445
     2090000 -113.408491
     2100000 -115.922530
     2110000 -111.168884
     2120000 -108.561696
     2130000 -106.319619
     2140000 -107.905786
     2150000 -109.133948
     2160000 -107.236536
     2170000 -109.913516
     2180000 -112.032260
     2190000 -116.385928
     2200000 -107.578554
     2210000 -111.305920
     2220000 -109.393308
     2230000 -115.410823
     2240000 -114.891079
     2250000 -110.751321
     2260000 -109.923917
     2270000 -111.433791
     2280000 -114.350889
     2290000 -114.676491
     2300000 -114.557047
     2310000 -116.107607
     2320000 -113.471454
     2330000 -115.780101
     2340000 -114.025983
     2350000 -118.041945
     2360000 -114.765318
     2370000 -111.678808
     2380000 -115.168497
     2390000 -112.556003
     2400000 -118.251566
     2410000 -115.509285
     2420000 -108.618146
     2430000 -117.474775
     2440000 -110.570532
     2450000 -114.907914
     2460000 -109.533023
     2470000 -105.052384
     2480000 -111.450278
     2490000 -109.650498
     2500000 -114.196431
     2510000 -116.316132
     2520000 -118.076360
     2530000 -117.814588
     2540000 -112.821496
     2550000 -118.133988
     2560000 -116.935911
     2570000 -114.560756
     2580000 -122.207142
     2590000 -119.720990
     2600000 -119.055396
     2610000 -120.757235
     2620000 -117.619831
     2630000 -116.984158
     2640000 -113.873017
     2650000 -108.547784
     2660000 -112.322837
     2670000 -118.513266
     2680000 -114.709088
     2690000 -115.033701
     2700000 -114.280234
     2710000 -116.086599
     2720000 -114.831808
     2730000 -117.682533
     2740000 -113.721186
     2750000 -123.476855
     2760000 -120.754195
     2770000 -120.191454
     2780000 -119.634762
     2790000 -121.704635
     2800000 -118.421976
     2810000 -121.351170
     2820000 -121.568248
     2830000 -124.134389
     2840000 -120.847972
     2850000 -118.674176
     2860000 -119.881322
     2870000 -120.976418
     2880000 -122.914935
     2890000 -124.071753
     2900000 -125.126754
     2910000 -115.419997
     2920000 -123.190123
     2930000 -126.782040
     2940000 -121.290031
     2950000 -121.928906
     2960000 -123.414638
     2970000 -116.011603
     2980000 -118.016506
     2990000 -125.907768
     3000000 -119.210525
     3010000 -117.945558
     3020000 -123.480270
     3030000 -123.897811
     3040000 -116.838885
     3050000 -111.986764
     3060000 -111.670415
     3070000 -117.722067
     3080000 -116.358054
     3090000 -118.583788
     3100000 -120.040404
     3110000 -121.146109
     3120000 -119.126956
     3130000 -125.544643
     3140000 -127.348473
     3150000 -124.505227
     3160000 -123.189146
     3170000 -120.177766
     3180000 -129.335186
     3190000 -123.524438
     3200000 -128.498057
     3210000 -123.280326
     3220000 -124.766128
     3230000 -126.624848
     3240000 -128.281113
     3250000 -128.551813
     3260000 -130.567122
     3270000 -128.896321
     3280000 -123.304629
     3290000 -123.337195
     3300000 -121.896230
     3310000 -129.300956
     3320000 -129.442107
     3330000 -130.639784
     3340000 -129.880316
     3350000 -132.741585
     3360000 -126.664378
     3370000 -126.447502
     3380000 -126.621726
     3390000 -124.947289
     3400000 -127.118396
     3410000 -123.208043
     3420000 -122.991523
     3430000 -118.896352
     3440000 -120.967448
     3450000 -120.328607
     3460000 -118.079280
     3470000 -117.676506
     3480000 -117.543663
     3490000 -127.073733
     3500000 -113.954914
     3510000 -120.694300
     3520000 -117.385496
     3530000 -123.529796
     3540000 -124.899949
     3550000 -129.238641
     3560000 -125.189592
     3570000 -133.028413
     3580000 -127.013898
     3590000 -127.482755
     3600000 -125.145152
     3610000 -125.211278
     3620000 -121.961138
     3630000 -131.157669
     3640000 -123.966545
     3650000 -124.051508
     3660000 -125.514182
     3670000 -124.042668
     3680000 -123.976049
     3690000 -120.211598
     3700000 -124.957475
     3710000 -123.958282
     3720000 -118.843916
     3730000 -116.729118
     3740000 -117.328940
     3750000 -118.212451
     3760000 -119.883450
     3770000 -113.883736
     3780000 -125.557692
     3790000 -120.717585
     3800000 -123.623834
     3810000 -120.500614
     3820000 -119.382796
     3830000 -124.127894
     3840000 -116.829840
     3850000 -119.688393
     3860000 -118.355686
     3870000 -119.707666
     3880000 -120.359108
     3890000 -120.027202
     3900000 -123.731673
     3910000 -124.891729
     3920000 -120.428106
     3930000 -127.245238
     3940000 -127.517461
     3950000 -130.065967
     3960000 -126.463781
     3970000 -129.250505
     3980000 -125.858580
     3990000 -119.339348
     4000000 -122.509841
     4010000 -113.979941
     4020000 -121.172341
     4030000 -125.619466
     4040000 -126.670919
     4050000 -121.387143
     4060000 -121.484641
     4070000 -120.240205
     4080000 -113.738653
     4090000 -122.425375
     4100000 -119.373258
     4110000 -119.898816
     4120000 -119.168150
     4130000 -120.786713
     4140000 -120.473891
     4150000 -125.552399
     4160000 -120.740315
     4170000 -124.891869
     4180000 -119.344371
     4190000 -119.455630
     4200000 -121.938666
     4210000 -121.574176
     4220000 -120.751249
     4230000 -121.618675
     4240000 -131.310276
     4250000 -121.294562
     4260000 -120.343438
     4270000 -117.393642
     4280000 -127.650478
     4290000 -118.926118
     4300000 -127.185611
     4310000 -126.502474
     4320000 -122.690345
     4330000 -125.415951
     4340000 -122.919654
     4350000 -122.164661
     4360000 -125.181880
     4370000 -117.566852
     4380000 -123.899109
     4390000 -121.613846
     4400000 -122.231601
     4410000 -117.621095
     4420000 -121.991550
     4430000 -121.267011
     4440000 -122.278547
     4450000 -125.365553
     4460000 -124.425024
     4470000 -123.898489
     4480000 -125.047830
     4490000 -129.830437
     4500000 -123.682091
     4510000 -129.763221
     4520000 -125.669395
     4530000 -119.884592
     4540000 -121.130766
     4550000 -128.775819
     4560000 -125.533728
     4570000 -127.515711
     4580000 -126.899406
     4590000 -128.023425
     4600000 -125.668410
     4610000 -125.723720
     4620000 -121.972430
     4630000 -124.139488
     4640000 -125.067826
     4650000 -123.381216
     4660000 -129.933351
     4670000 -124.856539
     4680000 -128.964024
     4690000 -124.598658
     4700000 -132.702970
     4710000 -133.413384
     4720000 -125.397110
     4730000 -122.615222
     4740000 -128.215892
     4750000 -130.962129
     4760000 -128.097141
     4770000 -129.286154
     4780000 -122.886448
     4790000 -126.410831
     4800000 -120.487339
     4810000 -122.043841
     4820000 -124.551584
     4830000 -126.111415
     4840000 -126.061707
     4850000 -125.608237
     4860000 -122.743155
     4870000 -124.595847
     4880000 -123.394791
     4890000 -123.743606
     4900000 -123.487870
     4910000 -123.205791
     4920000 -128.481905
     4930000 -125.379081
     4940000 -126.912972
     4950000 -126.175998
     4960000 -128.064573
     4970000 -125.230910
     4980000 -121.018764
     4990000 -120.902630
     5000000 -123.483638
