           0  -1.063297   0.000  0.000  0.000   
           5  -1.026021   0.700  0.522  0.000   
          10  -1.009246   0.675  0.521  0.000   
          15  -1.004663   0.660  0.529  0.000   
          20  -1.007879   0.651  0.537  0.000   
          25  -1.010919   0.645  0.543  0.000   
          30  -0.999728   0.639  0.548  0.000   
          35  -0.990510   0.633  0.551  0.000   
          40  -0.996325   0.627  0.553  0.000   
          45  -0.995917   0.623  0.555  0.000   
          50  -0.988160   0.618  0.557  0.000   
