           0  -1.068416   0.000  0.000  0.000   
           5  -1.028868   0.712  0.503  0.000   
          10  -1.027907   0.685  0.516  0.000   
          15  -1.020204   0.671  0.525  0.000   
          20  -1.007817   0.660  0.531  0.000   
          25  -1.011653   0.648  0.535  0.000   
          30  -1.013765   0.641  0.540  0.000   
          35  -1.006527   0.631  0.543  0.000   
          40  -0.998993   0.623  0.548  0.000   
          45  -1.001039   0.617  0.549  0.000   
          50  -0.998354   0.611  0.551  0.000   
