           0  -1.062646   0.000  0.000  0.000   
           5  -1.032917   0.735  0.509  0.000   
          10  -1.030497   0.715  0.512  0.000   
          15  -1.030758   0.703  0.524  0.000   
          20  -1.027042   0.693  0.537  0.000   
          25  -1.024687   0.680  0.542  0.000   
          30  -1.032041   0.671  0.547  0.000   
          35  -1.021477   0.663  0.553  0.000   
          40  -1.015883   0.656  0.556  0.000   
          45  -1.010878   0.647  0.557  0.000   
          50  -1.009296   0.639  0.557  0.000   
