           0  -1.057555   0.000  0.000  0.000   
           5  -1.028012   0.726  0.521  0.000   
          10  -1.020834   0.699  0.523  0.000   
          15  -1.015159   0.683  0.529  0.000   
          20  -1.024768   0.674  0.538  0.000   
          25  -1.021356   0.665  0.539  0.000   
          30  -1.018060   0.663  0.543  0.000   
          35  -1.010854   0.654  0.546  0.000   
          40  -1.006555   0.647  0.551  0.000   
          45  -1.002192   0.642  0.554  0.000   
          50  -1.006405   0.638  0.558  0.000   
