t = 0
b =  50.0 50.0 50.0
E = 0. 0. 0.
28.116691400173995 20.990233007192565 35.35106605660777 -0.4528349310023808 0.665452789585761 -0.5933911948256375 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.48721859543372 21.37717147956752 35.31015984329661 -0.8504707814134399 0.5038787301561148 -0.15101548019416408 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.66388094931015 21.878969124336123 35.23482964652348 -0.924998562852341 0.15087271673704658 0.3487335402072569 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.62968985167927 22.415158209632153 35.23899327121351 -0.6481039251123883 -0.25945236422773277 0.7159928581700767 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.447763443926398 22.892205120338794 35.40636749045216 -0.12498377050245571 -0.5712071542101924 0.8112345185518693 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.237346981754875 23.239045342270163 35.758662643720236 0.44561980813856816 -0.6659507962338654 0.5982746222179468 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.128509568869983 23.43408205924585 36.24733451594763 0.8469249713018692 -0.5076885966647365 0.15802019428515945 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.212728729841885 23.513391144637367 36.77202709643444 0.9264691780371814 -0.15654701112198907 -0.3422687474133191 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.50813656909876 23.557015333917867 37.21869950517888 0.6540322542975441 0.2540694012724519 -0.7125240695411852 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
28.95263108130191 23.65855465121273 37.50295202985181 0.13311754231410775 0.5681606003096253 -0.8120795848831932 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
29.42746974146411 23.889606195225365 37.602090987598494 -0.43837074960107925 0.6663980881505024 -0.6031124886814606 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
29.80238177546139 24.272563204400157 37.56375043457328 -0.8433146645747309 0.5114598007211247 -0.1650128745265607 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
29.98506020513393 24.772107491242433 37.487795191607596 -0.9278692390071434 0.1622093838459371 0.3357778895291176 0.3385281159462386 0.7440268689026535 0.5760405654680962 0.0 0.0 0.0 0.0 0.0 0.0
