           0  -1.051107   0.000  0.000  0.000   
           5  -1.026643   0.733  0.505  0.000   
          10  -1.029313   0.713  0.511  0.000   
          15  -1.028787   0.701  0.518  0.000   
          20  -1.033917   0.692  0.532  0.000   
          25  -1.037105   0.687  0.538  0.000   
          30  -1.032875   0.682  0.544  0.000   
          35  -1.031773   0.674  0.547  0.000   
          40  -1.033771   0.671  0.552  0.000   
          45  -1.037200   0.667  0.555  0.000   
          50  -1.031200   0.664  0.557  0.000   
