           0  -1.046071   0.000  0.000  0.000   
           5  -1.018611   0.721  0.508  0.000   
          10  -1.020990   0.718  0.518  0.000   
          15  -1.028821   0.709  0.526  0.000   
          20  -1.031749   0.705  0.535  0.000   
          25  -1.041929   0.698  0.538  0.000   
          30  -1.039548   0.695  0.543  0.000   
          35  -1.039410   0.686  0.545  0.000   
          40  -1.039083   0.683  0.548  0.000   
          45  -1.032319   0.679  0.550  0.000   
          50  -1.037731   0.677  0.554  0.000   
